sarcasm,  RT @D_saunds.  God I love high school. #sarcasm
sarcasm,  Well I can tell @molicopple25 is totally loving this winter weather!
sarcasm,  I love having no money #Sarcasm
sarcasm,  Who does love working 2-8? #sarcasm
sarcasm,  @wweuniverse Hello Wrestle People!!  I Love your shenanigans! #wweuniverse #sarcasm #sarcastictweet
sarcasm,  I just love it when people go behind your back. It just makes my day so much better! #Sarcasm #fuckoff
sarcasm,  Let's hear what you have to say. I really would love to hear what you've got to say about how I'm doing wrong in my life. #sarcasm
sarcasm,  everyone loves a nice morning nosebleed ... it's going to be a great day #sarcasm
sarcasm,  Here's an It's cold and I had to scrape windows so I'm sad selfie...gotta love living that hotel life #sarcasm http. //t.co/ibBzS3ELQC
sarcasm,  Love putting on a wet swimming costume #sarcasm
sarcasm,  I love this #ad.  His #sarcastic
sarcasm,  Pre - op rooms got to love them.... #Sarcasm http. //t.co/LOAgdCH2Rv
sarcasm,  Man I just love getting only 3 hours of sleep! #Sarcasm
sarcasm,  I love riding the shuttle with an ass in my face.... #sarcasm
sarcasm,  I just love it when the Twitter app won't send my tweets so I have to text them. #Sarcasm -_-
sarcasm,  Gotta love Capitol Records for being persistent on releasing their pressings of Beatles albums. #sarcasm
sarcasm,  Gotta love Best Buy #sarcasm
sarcasm,  @conradstoll @SouthwestAir Gotta love the Passbook support too! #sarcasm
sarcasm,  I love work! #sarcasm
sarcasm,  I love listening to Buck and Aikman on Cowboys games.... #sarcasm #sundayticket #homers #tools
sarcasm,  I love it when people don't reply to me ^_^ it makes me feel so warm inside #sarcasm
sarcasm,  I love it when I text 5 people and no one fucking responds #sarcasm #somebodytextmebackplease
sarcasm,  I love working in the rain! It's probably my favorite thing to do!
sarcasm,  My thought process.  I think guys don't talk to me because their afraid they'll fall in love with me. 
sarcasm,  @AtlasTacFitness @tribalsoldier Schoolboards love it when parents are paying attention to what their children are being taught! #Sarcasm
sarcasm,  @Kezz182 I would love to join you on the bus one day. #Sarcasm
sarcasm,  Ngl
sarcasm,  I just love it when auto drivers act like they have the right of way in the service area behind businesses. #sarcasm
sarcasm,  There is nothing I love more than waking up at 4am to work 6. 30a-7p.... #sarcasm
sarcasm,  @nichrawr @Vicky_Dalamitra @zaynsexiest I love it when people dont get sarcasm #sarcasm.
sarcasm,  I love nasally metal vocals... #Sarcasm #fb
sarcasm,  I love people who speed up once you make a move to go around
sarcasm,  I love how warm they keep this building #Sarcasm #OCC
sarcasm,  I just love my life. Everything about it. #sarcasm
sarcasm,  I love getting bitched at even when I'm just laying down doing nothing... #sarcasm #ihatepople
sarcasm,  I just love missing the bus in the morning.  Missing out on even more classtime was totally what I wanted.  #Sarcasm
sarcasm,  @jordss marvellous news! Nothin i like more than hearin the people i love are ok #sarcasm #urghh
sarcasm,  Bundesliga highlights done
sarcasm,  the kids are still asleep and I've been up for three hours. gotta love the weekends!
sarcasm,  I love sitting in a smelly lunch room with flies buzzing around. Makes me feel nice and hygienic #sarcasm #gross
sarcasm,  I love being #ignored makes me feel so loved #sarcasm
sarcasm,  UC is such a safe place. Oh how I love it. #sarcasm
sarcasm,  Absolutely love waiting . ) #sarcasm
sarcasm,  @JeremyClarkson Or find out that your a midget that's somehow from Wales and that you have a love for motorbikes and Porsche 911's #sarcasm
sarcasm,  @Marissa_Tabor I love not being able to retweet people #sarcasm
sarcasm,  We love you EU Law we do
sarcasm,  .@BakerSpeed thx 4 RT! Love that u go by Evil Rick! #sarcasm
sarcasm,  Getting pumped for a fun evening with the guys... As long as I can get out of work on time. Gotta love the late-comers... #Nope #Sarcasm
sarcasm,  I love raking leaves for 5 hours #sarcasm
sarcasm,  Don't you just love when your joints swell so much that your brace digs into your skin? #spoonieproblems #sarcasm
sarcasm,  oh no don't shut down IRS we all love them so! #sarcasm
sarcasm,  I love being home alone
sarcasm,  @K_Goss94 the # 1 reason I love my job ... #sarcasm
sarcasm,  I love classes where I am the lone ranger because everyone seems to know each other. #sarcasm
sarcasm,  I love when a partner in a group project does absolutely nothing and we have to show the teacher what we have in an hour and a half #sarcasm
sarcasm,  dont you just love it when people read your message and dont reply! its the best thing in the world!! #sarcasm
sarcasm,  Love one way streets #sarcasm #notactualstreets
sarcasm,  I love it soo much!! I am going to sit here watching TV with nothing to do and no one to text!! #LovingIt #Sarcasm
sarcasm,  I Love this day . &gt; #sarcasm
sarcasm,  Ask me how much I love the combination of being locked out of my room and starving with no amount of money on me #sarcasm #brittanyprobs
sarcasm,  I just love it when Michigans QB gets sacked every play. It's great. #sarcasm
sarcasm,  @loney_matt I thought you loved group chats #sarcasm
sarcasm,  I love to let my feelings out over the Internet for everyone to judge me #sarcasm
sarcasm,  Insomnia... Gotta love it! #sarcasm
sarcasm,  love having doubts they're the best #sarcasm
sarcasm,  Don't you just love being away from the TV when the #Packers are on? #sarcasm
sarcasm,  I love going to IHOP and sitting by drunk
sarcasm,  I just love waking up to a fire alarm #sarcasm
sarcasm,  I love when people on the bus play their music so loud that everyone can hear and shout on the phone #sarcasm
sarcasm,  I actually love to be ignored! #sarcasm
sarcasm,  I love feeling like a failure #sarcasm
sarcasm,  @BigEZ Oh how I love angry Twitter guy who has nothing else better to do than tweet profanity at any and all media members. #sarcasm
sarcasm,  People just love this Coke spot! #Sarcasm
sarcasm,  Tonight is just so fun! I love hangin with myself. #not #sarcasm
sarcasm,  I love traffic!! #Sarcasm
sarcasm,  Does everyone else have a nice family that they love talking to? #sarcasm #annoyingaf
sarcasm,  RT @Megan51320.  I love school &amp; waking up at 6 am &amp; getting dressed &amp; seeing annoying people &amp; doing work for 8 hours! #sarcasm
sarcasm,  I just love that you give me headaches. #sarcasm
sarcasm,  Big up to @arrivanortheast for a stellar service 43 through Dudley over 2013. I love being 15min+ late for everything #keepitup #sarcasm
sarcasm,  YES! I love Early Rehearsal! #sarcasm
sarcasm,  Lol love waking up to texts like that #sarcasm
sarcasm,  I love how consistent the officials in the @officialEIHL are...it shows what a great league we have. #sarcasm #shocking
sarcasm,  #oomf is going to love their Christmas present i got them #sarcasm
sarcasm,  Pretty much just got told that I'm terrible at something I love! What a great feeling! #sarcasm
sarcasm,  Too sick to even move. I love spending my Friday and Saturday nights on the couch! #sarcasm #Fuckthis
sarcasm,  Wow I love when Calum doesn't read my tweets #sarcasm
sarcasm,  I love how xbox one games are at 720p #xboxone #sarcasm
sarcasm,  Love this
sarcasm,  RT @PapiRob_.  I love it when my boys come thru #sarcasm
sarcasm,  I feel so loved by my so called friends right
sarcasm,  @wheart6.  I'm just so in love w @SouthwestAir. #delayed. Kinda jealous of @rectusrat &amp; his room at the @VenetianVegas #sarcasm
sarcasm,  Loves that I can't retweet @BrittNLaw OR @LexiHarris4 #sarcasm #thanksguys
sarcasm,  I'm so glad I'm snowed in because I definitely love being with my mother #sarcasm
sarcasm,  I love when my mom makes me run these kinds of errands!! #sarcasm #heavyflow http. //t.co/llln6aP496
sarcasm,  RT @YoungCastro_.  I love cops especially when they pull you over for no reason and give you a ticket #Sarcastic
sarcasm,  I love it when boys lie. #Sarcasm
sarcasm,  I love meeting attractive women that I have no chance with #Sarcasm
sarcasm,  RT @Bucko47.  Just love staying in all day. The craic is always had #Sarcasm
sarcasm,  I love how the 2010 #Reds will always be a bad statistic. Thanks Halladay... #sarcasm
sarcasm,  No electric until tomorrow. Loving life... #Sarcasm
sarcasm,  Got to love lesson planning on a Sunday morning! #sarcasm
sarcasm,  I love being a DD taking women to winery's! #sarcasm
sarcasm,  @FreeAtheism @ATHE1STP0WER And killed almost every living creature.  Sounds like love to me. #Sarcasm
sarcasm,  I love when people low key tweet about u and then u see it a day later #sarcasm
sarcasm,  I just love being in love with someone who doesn't know what he wants. Its really a lot of fun. #sarcasm
sarcasm,  I love my life. Just love it. #sarcasm
sarcasm,  I just realized that as much as I love going home it means I'm going to be surrounded by rude conservatives. #thisshouldbefun #sarcasm
sarcasm,  I love getting off work at midnight #sarcasm
sarcasm,  @Maryamxoxo_ up ill fail on purpose bc i love that shit school #sarcasm
sarcasm,  Don't you just love when people tweet song lyrics.  #Sarcasm
sarcasm,  RT @TygaKander.  @Lord_Khoala.  I'm such a happy person who loves to be a dick and that loves to get hurt all the time. #Sarcasm
sarcasm,  Loved spending the whole day working at the Barrel. #notreally #sarcasm
sarcasm,  Love how LinkedIn ads times out every 5 minutes. #sarcasm #ppcchat
sarcasm,  Lol i love looking ratchet #sarcasm
sarcasm,  Omg I love math
sarcasm,  Yeah
sarcasm,  I just love when my power goes out on a Sunday #sarcasm
sarcasm,  I love getting thank you's from someone when I go out of my way for them #sarcasm
sarcasm,  #DiscoverOrangeBowl refs are calling crazy shit. I love when it's obvious who everyone is pulling for. #sarcasm
sarcasm,  I love heavy traffic #Sarcasm
sarcasm,  I love wasting my weekends away... #sarcasm
sarcasm,  I love read and ignore. Just love it. #sarcasm
sarcasm,  Yes please call me just to bitch about shit I seriously love it #sarcasm
sarcasm,  Gotta love the professor that shows up on time to his own test #sarcasm #fuckthisclass
sarcasm,  Just love feeling ignored #sarcasm
sarcasm,  Monday. You are so great. Loving this break from that weekend of sleeping and hanging out #sarcasm
sarcasm,  RT @GENUINE_BEAUTY1.  Oh how I love being sent to voicemail #sarcasm -___-
sarcasm,  Oh how I love going to work in the dark
sarcasm,  I just love when my mom ignores me #sarcasm
sarcasm,  I love when I try to go somewhere important &amp; my car doesn't start. #sarcasm
sarcasm,  I love that my family tells me everything last minute ... #sarcasm
sarcasm,  Does anyone just love homework?
sarcasm,  I love the show
sarcasm,  i love when people only talk to me when they need shit.  #sarcasm
sarcasm,  Do you know what I love?! Being ignored...oh wait. #Sarcasm
sarcasm,  I love that my room has no door right now. #Sarcasm
sarcasm,  Love all the support I'm getting from the fam during finals.  #sarcasm
sarcasm,  Oh dont i love being kept awake for hours in the middle of the night due to a headache. #sarcasm #TiredAsEff
sarcasm,  God I love third wheeling
sarcasm,  Boy I just love it when it feels like it's below zero outside #sarcasm
sarcasm,  @Suhanaaaaa_k @TrencherPride @bocaj7337 @itsjustmek_ @_Simply_Lizzy_  suhana I'm so loved here #sarcasm
sarcasm,  Know what I love about Christmas?  All the elf on a shelf pics.  Really love it.  Like a lot.  #loveit #sarcasm
sarcasm,  I love watching the all-knowing Bill O'Reilly analyze and explain the woes of the black community. #sarcasm #oversimplificationiscool
sarcasm,  Yup I still love you #cool #awesome #sarcasm
sarcasm,  When he wants to Skype i cant
sarcasm,  @garbas i love buildout because i love everbody #sarcasm
sarcasm,  I love people who pretend to not have seen my text #sarcasm
sarcasm,  I just love when two people text me 8 message long story about how crappy  there days were.. Makes my night just wonderful. #sarcasm
sarcasm,  I love your spirit guys! Keep it up! #sarcasm #theresnoonehere #ourpeprallyssuck http. //t.co/I68xl8JXI8
sarcasm,  Love being sick. Colds are so sexy #sarcasm
sarcasm,  I love pissin in a cup every other week for her it brings me joy #sarcasm
sarcasm,  Loving this #Michigan defense so far! #sarcasm
sarcasm,  I should just post constant pictures of a boy that doesn't love me as much as I love him.. #ThatDoesntMakeMeCrazy #sarcasm #moveon
sarcasm,  Too funny! Love these! RT @CoSn.  The following tweets are 4 reasons you should NOT attend #CoSN14... #edtech #sarcasm http. //t.co/PPgo5X7FN9
sarcasm,  I love waking up at 4. #sarcasm
sarcasm,  I love that once a month every girl gets to feel like someone's punched them in the stomach 7 days in a row. It's a real thrill. #sarcasm
sarcasm,  RT @jessicadunkerly.  I love that you listen and and respect things I feel strongly about. How sweet. #Sarcasm
sarcasm,  I love coming back to a happy home...#sarcasm #ugh
sarcasm,  I love coming home to constant bitching #sarcasm
sarcasm,  I love how my buss smells like weed
sarcasm,  I love being totally surprised with my paycheck being shorter than expected #sarcasm
sarcasm,  I love making up work #sarcasm
sarcasm,  Have to be a fairy at work... Gotta love my job XD #sarcasm #thethingsidoforwork #getrichordietrying http. //t.co/uXvCKD7lwn
sarcasm,  I love how plans always work out #smh #sarcasm #lol
sarcasm,  I love how I go to the doctor 4 out of the 7 days a week
sarcasm,  Love not knowing whether I have a job to go to tomorrow. #sarcasm
sarcasm,  Amish inter-racial sex might be problematic for twitter. I thought it seemed very loving. #Banshee #sarcasm
sarcasm,  I love 3. 30AM fire alarms
sarcasm,  I absolutely love being ignored greatest thing in the world #sarcasm
sarcasm,  I love how people act like they know the story of US. #Truth #sarcasm
sarcasm,  RT @mista_moe43.  @dianetarrr love you too babycakes snookempies #sarcasm #iwillchokeyou #ihateyou
sarcasm,  i love how many people are interested in seeing me atm
sarcasm,  I love my reaction paper. I love it so much that I'm lost for words. huhu for you. #speechless #sarcastic
sarcasm,  Love the start the steelers got off to! #sarcasm
sarcasm,  Sooo I'll be in Vegas next month would love to get some training in ... Lol you think there any where to train ;) #sarcasm
sarcasm,  Staring into the boo's bedroom window because one day shell love you #devotion #sarcasm
sarcasm,  I just love one way conversations!! -_-  #NOT #sarcasm #goodnight
sarcasm,  I love working til 3 in the morning! #sarcasm #imtired
sarcasm,  Gotta love working on a Saturday. #Sarcasm
sarcasm,  RT @_logaaahhhhn.  I really love your constant commenting. #Sarcasm
sarcasm,  @OfficialPoptart @MizzEmmm Never happens in this country. Everyone from the North loves a Londoner. #Sarcasm
sarcasm,  I love spending Fridays at home #sarcastic
sarcasm,  @_miss_kaelyn_ yeah
sarcasm,  Got to love going to work when the suns rising only to finish work in the afternoon and have no sunshine #London #londonlife #sarcasm
sarcasm,  @LJ_Hobbs @rinrinnoel Oh you mean this one
sarcasm,  love this braves team! #sarcasm
sarcasm,  Love being wide awake at half 4 in the morning! #Sarcasm
sarcasm,  Surprise of the day; Dude with 'I love crack whores' bumper sticker is a D-bag #sarcasm
sarcasm,  I forgot how much I loved the weather in Corvallis #sarcasm
sarcasm,  I love last minute moving; it's the best... #sarcasm #lovehate #sister #merrychristmas
sarcasm,  I love having to haul my laundry to my parents because the washer that came with the house is broken. #sarcasm
sarcasm,  I love when I'm feeling a bit under the weather and no one takes my shift #serverlife #sarcasm
sarcasm,  RT @Johnem95.  @PaulRom95 @nailbiter111 I love when people loosely throw around the word retarded to describe someone #Sarcasm
sarcasm,  I love when people get mad at you for ridiculous reasons #sarcasm #iactuallyhateit
sarcasm,  I love when the people around me are involved in private conversations that i cant be a part of #sarcasm
sarcasm,  So. Much. Love. #sarcasm
sarcasm,  I love working 50 hours in the 5 days before Christmas Eve #Sarcasm
sarcasm,  @DR1Dreamer Maybe he can write a song for the most perfectest contrived couple with the most amazing fake love ever #sarcasm
sarcasm,  RT @Partizan92.  Love the weather. Perfect bike riding conditions #sarcasm #crapweather
sarcasm,  I love how that it's called the first of 2015. #sarcasm #nohope Homicide in South Bethlehem
sarcasm,  RT @jodialexandra95.  I love it when my suitemate sings Russian music with her friends in the living room... #sarcasm #bedtime
sarcasm,  Well that made me feel loved. #sarcasm
sarcasm,  Going on bout
sarcasm,  I love people who blind-pitch my blog and start it with
sarcasm,  Gotta love the signing of Akers #sarcasm
sarcasm,  I love to rake leaves.  #sarcasm #NOT
sarcasm,  Just now going to bed! I love formal labs
sarcasm,  Loved my Saturday night
sarcasm,  Sickness. Yeah I love it! #sarcasm #sickness
sarcasm,  I just love communication in this house #Sarcasm
sarcasm,  I just love it when people be frontin. #Sarcasm
sarcasm,  Gotta love 9.5 mile runs in the pouring rain #sarcasm #runningsucks #notasport
sarcasm,  I just love it when people read my message but don't respond. Thanks. #sarcasm
sarcasm,  Isn't fucking great when the one you love doesn't even fucking take the time or fucking effort to talk/text you?
sarcasm,  Love how someone tells you 6. 30-3. 30 and they bring their kids at 7am and at 4pm they haven't picked up there kids. #sarcasm
sarcasm,  I love when a light dusting of snow makes people drive like morons. #sarcasm
sarcasm,  I love being stuck in airports. #sarcasm #needadrinkingbuddy
sarcasm,  Don't you just love the people that only talk to you during band season? #sarcasm
sarcasm,  I love love love when people are late and don't follow through with plans!! It's makes me sooooooo happy!! #sarcasm
sarcasm,  RT @KeleShea.  I love waking  up to such sweet and encouraging text messages... #sarcasm
sarcasm,  I got asked if I was over Lostprophets yet Yes
sarcasm,  Don't you guys love when people don't text you back? #sarcasm
sarcasm,  I love it when people are like oh my gosh heyyyyyy to the person you're with but don't recognize your presence. #thanks  #sarcasm
sarcasm,  I love Jr Feinstein taking a shot at Oklahoma for slapping the floor on defense. #Sarcasm
sarcasm,  Nice long 1hr15 wait on the freezing streets of Watford
sarcasm,  Gotta love a Wednesday morning #sarcasm
sarcasm,  I love that my boyfriend is 16hrs ahead of me because I can talk to him all the time! #sarcasm
sarcasm,  Woo I need an inhaler now too
sarcasm,  I love when people come in my room and don't knock. #sarcasm
sarcasm,  If you still care at all don't go tellin me now and if you love me at all please don't tell me now. #YourHouse #JimmyEatWorld #sarcastic
sarcasm,  I love getting the second team rushing TD this late in the season. #Browns #sarcasm
sarcasm,  Spending Xmas alone. Always very warm of love. #sarcasm #bahhumbug
sarcasm,  Loving da shoess girrrl. #sarcasm
sarcasm,  I just love the feeling of being replaced. #sarcasm
sarcasm,  Don't you just love 6 page art history essays? They really are the highlight of my Sunday night! #sarcasm
sarcasm,  I love nightmares! #nope #sarcasm
sarcasm,  Love this running right up the middle late in the game since devin can't throw it to anyone in navy and maize #sarcasm
sarcasm,  I love feeling crappy about myself it's fantastic #sarcasm
sarcasm,  RT @ashleighlynn8.  Oh I love my Friday nights at home #sarcastic
sarcasm,  I!!! Love!!!! Life!!!!!
sarcasm,  i love it when my parents never take my side in things/believe me in anything. #sarcasm #sickofit
sarcasm,  Cleaning my room! So fun
sarcasm,  There is nothing that I love more than when you read my message and don't text me back! #sarcasm
sarcasm,  I just love when people use improper grammar #sarcasm #petpeeve
sarcasm,  RT @CrystalBabyy14.  I sure love waking up super early to go work with a pig that isn't mine. #sarcasm
sarcasm,  Love it when people dont show up when they say. #sarcasm.  #missinglunch #latedeliveries
sarcasm,  @KMillar15 lolol we know and I personally loved that ode to Mariano Rivera #lolJK #sarcasm
sarcasm,  I love it when those people i hate gets in trouble. Harhar #Sarcasm
sarcasm,  I love how up-to-date @SAPB_OSU's website is. #sarcasm
sarcasm,  Just got home from work. Love my life. #sarcasm
sarcasm,  I just love when I put my hair up and it gives me a headache. #Sarcasm #ThickHairProbs #LongHairProbs
sarcasm,  ill love you forever if someone buys/does this for me wow thats awesome!!! thats what ive always wanted!!! #sarcasm
sarcasm,  I love running in summer!  #sarcasm #SweatySelfie http. //t.co/hkjHIgtOqy
sarcasm,  I love it when you wake up so early that even the Sun's like 'fuck this' #Sarcasm
sarcasm,  I love the fact that I just don't matter to you anymore #sarcasm
sarcasm,  I just love it when my family tells me I'm fat. #sarcasm
sarcasm,  I just love not living where I work soooo much! #sarcasm
sarcasm,  I love my bottom locker as much as I love the sound of fifth year #sarcasm
sarcasm,  RT @SMallory90.  I love waiting in line at Murphy's instead of dancing with pretty girls at Outlaws. #sarcasm
sarcasm,  My driveway is the size of a small parking lot. I love shoveling it... #sarcasm
sarcasm,  RT @becccaneal.  I love when people read my messages and don't respond #sarcasm
sarcasm,  I love waking up to babysitting...
sarcasm,  Really loving this Ohio weather! #sarcasm #hatethisweather #tocold
sarcasm,  Hey @TransLinkSEQ I love it when my bus doesn't turn up
sarcasm,  I feel loved... #sarcasm
sarcasm,  I love when you text simple sentences ! #Sarcasm
sarcasm,  Love when people lurk my twitter... #sarcasm
sarcasm,  I just love hitting deer! #sarcasm
sarcasm,  Can you sit any closer to me
sarcasm,  Love Monday mornings! #sarcasm
sarcasm,  I wanna know what love is
sarcasm,  Oh how I love paying for my kaplan exams for the end of the semester. So my favorite thing to do.... #sarcasm
sarcasm,  Love how you can get elbowed in the face and the foul is against you. #AwesomeRefs #sarcasm
sarcasm,  Love you lol #Sarcastic
sarcasm,  Love how carnage ended up in me getting my flat mate a paramedic  #fun #sarcasm
sarcasm,  I love when nobody in my family answers me.. #sarcasm
sarcasm,  Yay another day of working!! Cause i love working all weekend!! #sarcasm #KillMeNow  #needsleep
sarcasm,  A day at the front desk. I love answering the phones. #sarcasm
sarcasm,  Yeah 140 characters is not enough to express my love for our class #Sarcasm
sarcasm,  Thanks for that Princess... Feel dead loved. #sarcasm
sarcasm,  Love how much you've changed #sarcasm
sarcasm,  Just getting home from work -_-
sarcasm,  clearly #nicholaswitchell loves his job! #sarcasm
sarcasm,  I love texting NO ONE. #Sarcastic
sarcasm,  I just love sitting at home by myself when I don't even have to work. #sarcasm #bored
sarcasm,  I love 5am practice on a Monday morning when it's the first day back from break... Love them. #Sarcasm
sarcasm,  Lol right RT @avajadee.  I love when I'm chillin with someone &amp; they are on they phone the whole time #Sarcasm
sarcasm,  my parents love it when I clean my Saddle &amp; Bridle in the kitchen #sarcasm #horsiepeopleproblems
sarcasm,  WOW I love it when my computer shuts off while I'm in the middle of some really important school work. #sarcasm
sarcasm,  RT @SusieGarrity.  Love when my brain won't shut up and I can't sleep! #sarcasm #insomnia
sarcasm,  @katyperrylately yea
sarcasm,  I just love this feeling in my ears right now.... #sick #sarcasm
sarcasm,  I love how in the new Crest White strips ad with Shakira she doesn't do the talking #sarcasm #racism
sarcasm,  I just love these rolling claps of thunder and blinding lightning strikes and tornado-like weather conditions.
sarcasm,  I love when it's a squat day and a few hours later you can barely make it up the stairs #sarcasm
sarcasm,  I love that people can't tell when I'm being sarcastic. Maybe I should end every sarcastic tweet with.  #sarcasm
sarcasm,  Love it when I have loads to do and the computers dont work #sarcasm #frustrated
sarcasm,  I love when I wake up and 90% of my Twitter feed consists of @powers_gage's Tweets. #sarcasm #bingetweeter
sarcasm,  I love that Farrah is back on TV #Sarcasm #UgliestCryingFaceEver
sarcasm,  I love the days when I'm gone from my house for 14 hours #sarcasm
sarcasm,  love watching my grades slip slowly #sarcasm #imcryinginside #concealdontfeel #whyamihashtagging #ivegonemental #callthepolice #helppls
sarcasm,  I love having no plans on a Friday night and being all alone #loveit #sarcasm
sarcasm,  Twilight is so good. It's so sweet. I love it. Totally better than Harry Potter. Note my #sarcasm
sarcasm,  RT @marko_devcic.  Me and Nicole are such happy campers
sarcasm,  I love it when Korn decides to throw a quiz on us without telling us about it. #professoroftheyear #sarcasm
sarcasm,  I love typing Hans Zimmer into iTunes Radio and being treated to the sounds of Indian pop music and Tiesto #sarcasm
sarcasm,  RT @MayMay_Moore.  I love when people text me #sarcasm
sarcasm,  Of course I love being at school when we don't have school waisting my time #cabaret #sarcasm
sarcasm,  I love it when people park over the line so you can't park next to them! #sarcasm #peoplearerude
sarcasm,  RT @leviticus_22.  I just love math #sarcasm
sarcasm,  Love getting stuck in Jets traffic on my way home from dance. #sarcasm #idiotdrivers
sarcasm,  3 auditions today... And now the waiting game - yay love the suspense! #sarcasm
sarcasm,  Love having a best friend sometimes #sarcasm
sarcasm,  I just the love how Luke Friend managers to 'put his own spin' on songs every week. #sarcasm #xfactor
sarcasm,  I love how you only call me when you want something #Sarcasm
sarcasm,  Wow
sarcasm,  Why is every tweet you do about me
sarcasm,  I love these lofted beds with the humidity in my room. #kissingtheceiling #collegeprobz #sarcasm
sarcasm,  Being sick is the coolest! I love it so much. #Sarcasm
sarcasm,  RT @funnyfarmloulou.  Just love starting milking over an hour late puts me in the BEST mood #sarcasm
sarcasm,  I love it when my whole family talkes shit about me #sarcastic
sarcasm,  74F yesterday 37F today gotta love #Texas #sarcastic
sarcasm,  @McBem9515 you'll grow to love it #sarcasm
sarcasm,  I love hypocrites more than anyone else in this world. #sarcasm
sarcasm,  Gotta love spending time with the family #yelling #swearing #movietime #sarcasm
sarcasm,  Love watching the news 
sarcasm,  Love how my bank is so fast at processing withdrawals from my acct over the weekend but not my deposit. 
sarcasm,  I'm going to love spending new years alone.. again #not #sarcasm
sarcasm,  I love it when I get called a whore..... #sarcastic
sarcasm,  @ShelleysBestie I doubt it cos your casually tweeting not gathering your loved ones in the air raid shelter! #sarcasm
sarcasm,  RT @BrandyLuvli.  I just love how random ppl just hop in your mentions #sarcasm
sarcasm,  I love only getting 4 hours of sleep then waking up before my alarm to a 45 degree room #sarcasm #needacuddlebuddy
sarcasm,  God how I love Chatham #sarcasm
sarcasm,  @rickygervais  I'd love to check out #derek but God forbids it b/c ur goin to Hell #Godlovesyou #babyjesus #sarcasm
sarcasm,  @tomlinooodle @MarloPRO_ Can you feel the love??? #sarcasm
sarcasm,  Doing a group project. Gosh
sarcasm,  @woodenmask Ah
sarcasm,  I love it when my sister implies that I'm an alcoholic.. or reminds me that I'm still 20 and not 21. #sarcasm #stfu #stopit
sarcasm,  Love being up at this time of day #sarcasm
sarcasm,  RT @Austinb_87.  I love staying at work late. #sarcasm
sarcasm,  I love when people tell me how to do things but those same things are things they aren't willing to do. Can I just try it? #sarcasm #IGotIt
sarcasm,  I love getting up early for work #sarcasm
sarcasm,  I love going through shit alone!! YUP #sarcasm
sarcasm,  Love the trains being cancelled cause I can enjoy the bus home #sarcasm
sarcasm,  I love sitting in doctors appointments waiting for an hour or so to see some real results. #sarcasm
sarcasm,  Lol you're so open with me and I love it #sarcasm
sarcasm,  I love Selena Gomez #sarcasm
sarcasm,  have to go to school tomorrow cause i'm so in love with school #sarcasm
sarcasm,  RT @darkslimbwoi.  @EnamDeMcklein woow bulls have won 6 games and lost 7 nice stats for a good team loving this stats #sarcastic
sarcasm,  I love New Girl! Zooey Deschanel is sooo relatable! #sarcasm #whitegirls #hipsters
sarcasm,  Pha I love getting evils from everyone I walk past! #sarcasm |. 
sarcasm,  Fourth hour sure is great. Yeah I'm gonna love P.E this semester..
sarcasm,  I do so love reality TV where egos are so big
sarcasm,  Besides the game on my computer
sarcasm,  RT @LeisureRyan.  I love puking in my mouth 4 times in a match... #sarcasm
sarcasm,  Can you put more pics in your snapchat story to show how fun your nights are when I'm just sitting at home? I love them. #sarcasm
sarcasm,  so i totally love cheating whores #bitches #slut #cheaters #sarcasm #gotohell
sarcasm,  @kjovano I wld love 2hear how Girkin single handedly stole so much of Rus equipment wout Kremlin (nuclear power) realizing it
sarcasm,  Yes cause I love when you take forever to reply #sarcasm
sarcasm,  I love hearing my wife fight with her sisters this early in the morning... Just love it...... #Sarcasm #Duh
sarcasm,  I just love when my parents get phone calls from ms. Matschke #sarcasm
sarcasm,  If you love someone..Set them free 
sarcasm,  I love how the #NASCARAwards2013 came on a channel that most #NASCAR fans don't have! Good job #nascar #sarcasm
sarcasm,  I love waking up to a sick kid. Again. #sarcasm
sarcasm,  So apparently being faithful
sarcasm,  Yep
sarcasm,  I just love when my make up doesn't cooperate with me #Sarcasm
sarcasm,  I love how all social networks now have a way for all creeps to basically harass people easier. #sarcasm #sodumb
sarcasm,  I love when ppl tell me their problems. I don't ask or anything. They just look at me and perceive that I care. It's a tough life.
sarcasm,  Love smelling cigarette smoke on my way to class #sarcasm
sarcasm,  I love that my psoriasis is not only on my head
sarcasm,  I love it when I finally have some time to spend on the internet and my internet is slow #sarcasm
sarcasm,  Sure do love 11pm Monday night kick offs! #Sarcasm
sarcasm,  5am wake ups.. Yeah I love them #sarcasm
sarcasm,  Oh bipolar disorder how I love you so.. #sarcasm
sarcasm,  I love getting to work before the sun comes up and leaving after it has set. #sarcasm #overtime #longdays
sarcasm,  I love giving up dance for this. #sarcasm
sarcasm,  Love how it is still dark out as I walk to my exam. #Sarcasm
sarcasm,  Really feelin the love today... #Sarcasm
sarcasm,  I love when people think they know everything. #sarcasm
sarcasm,  Gotta love the whole concept of finals #sarcasm
sarcasm,  I love climbing 20 feet of vertical ladders!  #sarcasm
sarcasm,  I love how this Sociology paper makes complete sense. #sarcasm
sarcasm,  I just love when the boys ice me it's the best feeling #sarcastic
sarcasm,  I love it when guys say they hate fake girls and then act faker than any girl I have ever met #Sarcasm
sarcasm,  I just love it when ppl don't text back #sarcasm
sarcasm,  Wow. I love reading such condescension and arrogance from Lefists like @julieroginsky.  http. //t.co/eTsKwxB7Zv #sarcasm
