non-sarcasm,  So happy to be home in my own bed
non-sarcasm,  #applausr udh buat aku nangis. ') RT @galinglele.  Happy birthday my best
non-sarcasm,  RT @pinkanras.  Happy birthday kembaran yang hampir mirip pas SD! @rizqkarima have a blaaast
non-sarcasm,  RT @RRyzkha.  Samo2 jawo @asepjawoo.  Terimakasih dek @RRyzkha.  @asepjawoo happy b'day jawo
non-sarcasm,  @SaraSwearsALot We're thrilled to hear you're happy with your new #Note2! Feel free to reach out to us if you ever have any questions. ^md
non-sarcasm,  I deadass thought today was Janee's birthday 
non-sarcasm,  @MarcheMadness You should think about bringing your mom for a meal at our place! Nothing says happy birthday like a nice #steak!
non-sarcasm,  Huhuhu thanks yaa bee. '*@Lindaywn.  Happy aniv firstmonth failed ya babe sama btknyaaa. p @fondassh longlast sama stts singlenya. *wkwk
non-sarcasm,  @jihannoctav jinoo happy birthday yaa
non-sarcasm,  Yaaa ih happy wae dee
non-sarcasm,  Don't think I've watched that much football in one sitting haha Happy Birthday @Kblick15 hope you had fun tonight!!
non-sarcasm,  You have no idea how much I love you
non-sarcasm,  @___balls0hard.  @TeeBeauty1  u thought someone supposed to be scared of YOU haha u happy damnLMFAOOOO
non-sarcasm,  Cemilan yg praktis
non-sarcasm,  @IM_2xclusive_4U Hello friend! Did you get my last tweet? Pls remember that we're always happy to help! -Carlos
non-sarcasm,  Happy Birthday to my wonderful girl. Ewere you are simply unique. Remain blessed
non-sarcasm,  At least @ESPN's favorite team won
non-sarcasm,  io sombong.. . p RT@scinthyaevita.  Tyt ka;) @MujyrMan.  HS kibordis.. RT @scinthyaevita.  Happy sunday
non-sarcasm,  Happy belated birthday ciciiikkkk
non-sarcasm,  @Sparrow2RAW  I'll be happy to look into this for you. Is the payment showing pending in your account? How was the transaction made?  *RLA
non-sarcasm,  Happy that WWE creative finally let the good guys win #RhodesFamily #WWE BATTLEGROUND
non-sarcasm,  RT @MakaylaRaeOrtiz.  Happy birthday to my black cousin! @iMarcusAlan  don't come home this weekend!
non-sarcasm,  @HazzziqYoung happy bday lil baby brotha! Wait for me to come home from johor and we'll celebrate!
non-sarcasm,  You deserve to be with someone who makes you happy. Someone who doesn't complicate your life. Someone who won't hurt you.
non-sarcasm,  Happy birthday teteh 
non-sarcasm,  I'm glad you take time out of your party to sing @mariahwellman21 happy birthday. That's embarrassing.
non-sarcasm,  @jtollett4 yes omg I'm happy but also sad bc were in the same age group &amp; your gonna kill me
non-sarcasm,  RT @_0ldFashi0ned.  this picture makes me so unbelievably happy #happybirthdayjohnlennon http. //t.co/wmi3KZSOcq
non-sarcasm,  RT @T_MONEY_35.  Happy Birthday to my cousin and practically brother @AustinBurkepile live it up bro! Hope its good one.
non-sarcasm,  RT bangeett yooo . D @RHIOsaputraaa26.  Happy Anniversary 2nd @CR_KabBogor solid
non-sarcasm,  @Louis_Tomlinson I know I love you like I know I need to breathe
non-sarcasm,  @fajargiriprtm happy bdaaaaaay gir! smg dimudahin urusan2 kls 3nya sm msk ptn. kalo ga traktir cinta naila berkurang . P
non-sarcasm,  Happy birthday acilll @ekaoktavianni Wish you havea great year ahead
non-sarcasm,  it keeps me sane
non-sarcasm,  RT @ihatequotes.  True love doesn't have a happy ending
non-sarcasm,  @NiketriselyAcht @panji_AB happy annive yaa ciee yang udah 1 tahun 
non-sarcasm,  deleted ma fav game on iphone 
non-sarcasm,  @zaynmalik  it would be amazing if you read it http. //t.co/FEGPjXj3bQ     its from @iadoreziall she would be so happy if you read it #260
non-sarcasm,  Happy sunday ! my first ever attempt to write music while using the keyboard ! Did a few chords but need to finish the whole song first ! ..
non-sarcasm,  @ESPN_FirstTake  Skip would be happy if he could walk in on Monday with a #Giants loss and a #Dallas win. He'd give Stephan A. the business.
non-sarcasm,  RT @AisyahUly.  Happy birthday kak @chaca_octarika ;;) semoga trs jd yg terbaik deh . D barakallah~
non-sarcasm,  @ayaletterslate WHY DOES SHE KEEP GETTING SAVED THE HOUSE DOESNT NEED HER! I'm so happy Tullys gone tho yay
non-sarcasm,  RT @TheCarlosPena.  Never had a car wash make me so happy!! #breakingbad #carwash !! http. //t.co/N2OmHGiw5m
non-sarcasm,  Knowing that I'm paying for Germany tomorrow makes me so so happy can't wait to go on holiday with our lot
non-sarcasm,  @MsPrincessShan smh lol my bad I was tryna say it ain't the worst day ever nobody died so now u can b happy
non-sarcasm,  The only place i cry is in the shower i dan
non-sarcasm,  RT @WWERetweeting.  If you're happy AJ Lee defeated Brie Bella
non-sarcasm,  RT @sharaanshara.  Wah kita seumuran! . p Happy birthday @Intanwahyni 
non-sarcasm,  @justinbieber  Your voice and your smile They make me happy  cause' when my idol happy I'm happy . http. //t.co/Z3QcsgVjuB
non-sarcasm,  RT @TheFunnyTeens.  Be crazy.
non-sarcasm,  Happy 4 months @DaniaAffandi sayang. I love you for who you are not for what you are and more than you'll ever know/feel . )
non-sarcasm,  Otw. home pagod sa prac. ng cheer dance pero ayus lng happy nman . )
non-sarcasm,  Bayek cantiiiiik @dindaszra happy bday!!! Semoga semakin cantik dan ttp bayek selamanya . 3 sukses selalu yek . *
non-sarcasm,  Our greatest glory consist not in never falling
non-sarcasm,  @NiallOfficial If you see @deodevine please
non-sarcasm,  @akmalrashid13 @NaufalJumaat prut kmbung mnum air...sedawe je lbih...btw..i'm happy go lucky...swimming mcam nk mampus...ingat snangke..
non-sarcasm,  @bsimiti bc a good friend of her told her to end the friendship with me so she can be happy again and i said that she should do what (c)
non-sarcasm,  Happy anniversary @afjogja!! Makin kompak dan terus support satu sama lain yaa. . )
non-sarcasm,  Be happy and remember that when we do good things with the correct intentions
non-sarcasm,  G'Morning! Ah
non-sarcasm,  @PeanutButterCo happy Sunday! Fancy a peanut butter crunch cuppie from our Something Special range? Go on.... ;-) http. //t.co/SibrLTxieH
non-sarcasm,  Well im super happy with a guy named @kennethlovetany (.  He is my boyfriend and yeah (.  &lt;3 you Kenneth (. 
non-sarcasm,  #FreeKindleBook #freebook #free GAY &amp; LESBIAN - FREE - Sweet Tooth (Happily Sexually After) - http. //t.co/BwQOajirxp
non-sarcasm,  Done 30 sit up(s) .. When you're happy then clap your hands (clap 3x) .. ;) Good Morning Fellas! (Chao han!)
non-sarcasm,  RT @OYeoman.  Love this pic and I LOVE this girl ;-) happy Wednesday tweeps! X http. //t.co/UdIzfoAxQi
non-sarcasm,  @RandyKilin happy birthday bro semoga panjang umur sukses studinya berkat melimpah dan apa yg diharapkan terkabul GBU . D
non-sarcasm,  @_YoungForeverCM ok 
non-sarcasm,  @Real_Liam_Payne you are my sunshine my only sunshine you make me happy when skies are grey you never no dear how much I love you
non-sarcasm,  RT @SelviaNPR.  @octchrm happy brtday to you octi wishnya apa aja di aminin deh selamat tgl 10 buat ke 17 tahun loveyou . *. *. *
non-sarcasm,  If 1/5 tweet me happy birthday today I'll save you all a piece of my Oreo cake. I love you all x
non-sarcasm,  Happy birthday voor de beste beste vriendin die ik me kan wensen! We gaan er een feestje van maken vandaag @iamawhitelie !
non-sarcasm,  Selamat Pagii @dickymprasetyo @fanadicky dan smashblast. Selamat berhari minggu. Happy Weekend all. )
non-sarcasm,  @zaynmalik Follow me Zayn please it would take you like 1 second
non-sarcasm,  @JinnyBoy.  Happy Sund....wait...it's Monday tmrw already?! FML seriously fml
non-sarcasm,  @tari_aili Happy B'day My Sister Thary
non-sarcasm,  My mom was upset I ordered a cheeseburger at a Mexican restaurant but I made it up to her by singing happy birthday loud af in there so yah
non-sarcasm,  YAY my best friend Jacob got into SAE! Welcome to the Greek life brother!!! Weeeeee SOO happy!!!!!
non-sarcasm,  @joshplaysportal Never mind I was nervous of nothing so I found out he really wants to go out with me 2 happy face (.  &lt;3
non-sarcasm,  RT @OWNAmbassadors.  @TierraDestiny @Artemisa_OWN @OnMyOWNworld @Oprah Good Morning Tierra! Happy #SuperSoulSunday!
non-sarcasm,  @SebR_JA Happy birthday! You're younger than me and I hardly find people younger than me! Join the legal club! . D Use a condom every time (;
non-sarcasm,  I know this is not gonna be like this forever I'm not gonna stop searching I want my happy ever after #princecharming where are you?????
non-sarcasm,  Crying because music makes me happy is a lot better than crying because of hateful and horrible reality.
non-sarcasm,  Okedeh ben RT @Bendex_AP.  @Adnankasoghi14 @Syahrul_Roel pasti happy ya ceman. Congrat ya
non-sarcasm,  Pretty happy with ny grades so far . ) 100 on all my English papers and assignments and an 86 on my math exam!
non-sarcasm,  @mikasounds Mika! I'm in love with you! I know lyrics of all your songs! Please follow me and make me happy! Italy loves u xx19
non-sarcasm,  heres a selfie i took at the beach. just figured youd want to see my happy face before i reminded myself of t&amp;s http. //t.co/F5rd0j5g7k
non-sarcasm,  RT @ImJustinsBestie.  why would scooter tell us to not pay attention to this week when he and Justin were all happy that it was #1 lmao
non-sarcasm,  If I can get a musical/artistic girlfriend and we have some musical/artistic family
non-sarcasm,  @fatgirlphd that is brilliant. Last time I was this happy was when I realised they show @skynews on a big screen at Liverpool St station.
non-sarcasm,  Sama missyou. *RT @ayudiantarii.  Thnks nik
non-sarcasm,  Ice bar and strawberry moons were good last night still not happy i got poked in the eye by an Irishman though #absolutejoke
non-sarcasm,  #NowPlaying Watching The Wheels by John Lennon on #Spotify 
non-sarcasm,  @carolinewdjja happy birthday loline 
non-sarcasm,  RT @sorrynotsorryy.  I think I might be he saddest happy person and the meanest nice person to ever exist
non-sarcasm,  RT @StephaneMouttet.  Check @pinkethai Happy Hour @pinkethai #lovingthemoment @ PINK Elephant THAI http. //t.co/uukXuFYwnK
non-sarcasm,  @MrsXMWilson GM&gt;&gt;Happy Tuesday!! Hope your Monday Rock'd!! Now challenge yourself today! Kick it up another notch!! Your that Good! #winner
non-sarcasm,  @justinbieber I love you so much and you can't even imagine how much I love you and how much I am happy rn! #heartbreaker &lt;373
non-sarcasm,  @ainemcg567 @orlamagee96 aine that is not necessary i dnt think he was too happy hahahah
non-sarcasm,  @codinghorror I'm pretty dang happy with my note 2. Quad core so it's pretty snappy and the huge screen is awesome!
non-sarcasm,  RT @senat_fiaunkris.  @ririnous happy birthday abang @Okky_Pratama10 semoga cepet married dan dilancarkan skripsinya . )
non-sarcasm,  Do what makes you happy. Be with who makes you smile. Laugh as much as you breathe and love as long as you live
non-sarcasm,  RT @ValerieIsMoi.  I'm so amazed at how well Ready is doing on wattpad! I never expected over 3
non-sarcasm,  I'm really proud of you @justinbieber  I'm happy be a BELIEBER I LOVE YOU SO MUCH. My love for you is infinity you're my life
non-sarcasm,  happy ponchomi..........pujoy jar joto  plan sob batil kre dao 4ndssssssssssss.......karon pujoy bristi cn4m......news-a blo....
non-sarcasm,  RT @pretty_sianipar.  RT @iinisnainii.  Happy birthday kak Eri. Be better kak
non-sarcasm,  @Patricknising I will punch those super happy people in the mouth @AtheistLauren @alltheway1919 @Nostradamnisuck
non-sarcasm,  @aimealcala lol yayyyyy &lt;3 aha well thanks for wishing me a happy bday aimez !! 'Preciate it lol
non-sarcasm,  RT @femalebook.  Don't look for someone who can make you happy. Find someone who you can be happy with.
non-sarcasm,  I have the best boyfriend in the whole entire world. He treats me so good. I'm just so happy with him I can't even express the feeling.
non-sarcasm,  @zaynmalik if u were to follow me
non-sarcasm,  Mboik ntr ja nangis ngadu lg dasar ababil@dwikharismadewi.  Ah masak?@DwieeYunita.  Aku lagi happy bangeettt@dwikharismadewi Bully yok
non-sarcasm,  I'm living
non-sarcasm,  Se q los martes no se va d happy hours pero desde q cumpli 38 siento q cada dia hay q celebrarlo
non-sarcasm,  RT @laika_ki.  @SatansVagina glad you had fun after all those weeks of working at the fair! you deserve it
non-sarcasm,  @fruity_muffin.  @AlexBrundle hi Alex. Any chance of a 40th birthday greeting for my wife @dimples777 today? Thank you Happy Birthday!
non-sarcasm,  @mishkablanco @Snarky_Kat Lolz. Too make Jade happy before she becomes heartbroken if Ed gets evicted !!!
non-sarcasm,  @Real_Liam_Payne  please follow me it would make me very happy
non-sarcasm,  Why? whats stopping you? RT @poshenigress.  I miss happy! I miss play! I miss jokes!! Been almost 1yr6mnths since I had that
non-sarcasm,  Nature makes us happy. MT @NRDCscience.  @ConservationOrg discovers TREASURE TROVE of rare and new species. http. //t.co/P2naWVJsKs
non-sarcasm,  @tiarafdn happy birthday raaa . ) sehat selalu
non-sarcasm,  I just don't understand how your brain can be part happy
non-sarcasm,  Atikaa happy birthday yaa smoga pnjng umur shat slalu biar tmbah pintar pokoknyaa ++ dehh PU ya sayy @atikahzlf
non-sarcasm,  Some girls constantly moan on here and have such a hard life! Maybe they should just die they would be happy then
non-sarcasm,  Just watched Warm Bodies after having Pizza delivered.  Happy Pizza Hut delivers to my area. Sad that Domino's doesn't but oh well still ate
non-sarcasm,  24 - you're sweet
non-sarcasm,  I also wish I could kinda just peek ahead at my future you know? Like see my future family and to see if I'm happy?
non-sarcasm,  So happy to know that my little hadlee is in such a good mood now and isn't still sick I'm happy to hear her talk... http. //t.co/WUmGdTTq9G
non-sarcasm,  Happy anniversary 4rd CIAMIC ( Cirebon Assosiation Motor Community ) .Alhamdulillah ultah tahun ini bareng sama my club motor . *{}keep solid
non-sarcasm,  RT @Jons_Knightnut.  @nickcarter Plz Nick push @joennickgirl120's follow button!! She loves you and would be so happy!!
non-sarcasm,  312. I'm so happy for you! You're the strongest
non-sarcasm,  RT @MasonH55.  Happy 21st birthday to boy and pledge bro @C_Brandt3 !Have fun in Vegas! Come back rich!
non-sarcasm,  @Louis_Tomlinson Every day that I see this boy me makes all the veses happy I love it too much follow me please ;D
non-sarcasm,  Just uploaded my stats to strava from the Cheddar ride on Saturday and am extremely happy. Not bad for a 52 year old!!!!!
non-sarcasm,  @TanyaBurr my 20th is October 7th. It'd be really cool to get a happy birthday from you . ) Please?
non-sarcasm,  Mouse obtained the desired object - Paint
non-sarcasm,  Happy birthday to my @AaronSpartz ! Hope you have a great day lovely
non-sarcasm,  @DanielSunjata could you please wish @steph4142 a happy belated birthday? She really deserves the love for being the number 1 fan . )
non-sarcasm,  Makasih yaa raraa;;){} RT @shasabrinaAM.  Happy anniv kaa hawa sm pacarnya! Keep longlast;;)Hawaaaharini.  Selamat pagi.
non-sarcasm,  finished reading all the book I got really a really sweet ending so happy sawyer and reena ended up together there be a happy family . ')
non-sarcasm,  Happy brithday frisca yg ke~12 semoga makin pinter
non-sarcasm,  My friends are all grown ups now wow still can't believe what she told me. Happy for my buddy.
non-sarcasm,  Happy Birthday @katiaaviero hope u have an awesome day #loveyou good luck with everything X0X0
non-sarcasm,  RT @official_IA2.  Happy Birthday @aframikyal ! Sehat &amp; Sukses Selalu! WYATB&amp;GBU.. Ditunggu Pecel Ayamnya Besok Pagi.. . p
non-sarcasm,  #joejonas well... I think that you and blandie are so delicious together. I'm happy for you
non-sarcasm,  Guess who's a happy puppy now--&gt; Srinivasan to take charge http. //t.co/n9wo1mG5nn via @espncricinfo #SupremeCourt #ruling
non-sarcasm,  @ReginaRosaria repot nn dk? Kan dkd sejalan.. Kau tgg b d dpannya.. Hahha.. Rere unyu happy b'day ya.. . * moga poni nya ttep unyu hahah
non-sarcasm,  People with kids size shoes be happy af to buy Jordan's because they cost $10.. y'all ain't breaking bank so fuck your collection..
non-sarcasm,  RT @EarthAppleJane.  Daddy Superb Fairy Wren surveys his world this evening.....I think he's happy don't you? http. //t.co/0g4WpPL5Kl
non-sarcasm,  RT @irmhaIBR.  Happy b'day @Devizulfinadach semoga apa yg diinginkan bs tercapai 
non-sarcasm,  Video.  fuckyeahkellyclarkson.  Kelly Clarkson - Happy Birthday/Mr. Know-It-All/Miss Independent - S Love http. //t.co/8sW9wJ36FJ
non-sarcasm,  you know what sucks? watching the person that makes you happy be happy with someone else
non-sarcasm,  #HappyXingDay HBD cutie unicorn lay! Wish gege always healthy
non-sarcasm,  Happiness is a choice
non-sarcasm,  @JaredLeto YES! CAN'T WAIT FOR COA VIDEO! 
non-sarcasm,  Dear Bed
non-sarcasm,  @viaaao_ happy bestday viaaa.. Semoga nilai kita pada bagus-bagus ya. Amiiin. God bless you;;)
non-sarcasm,  Happy National Walk to School Day! We love little people
non-sarcasm,  @HoranySahyounie omg no I'm on holiday then and there may be no wifi so I can't say Happy birthday . (
non-sarcasm,  Basically at the O2 tonight everyone will sing happy birthday to @BrunoMars how cool is that
non-sarcasm,  @chloe_burnsss Omfg u r jst 2 badass 4 me Chloe
non-sarcasm,  #HappyXingDay . ) 
non-sarcasm,  @prfm4lyf THANKKK YOUUUUUU(and why ain't I good enuff?? Jk I'm happy it doesn't apply to meeeeee)
non-sarcasm,  RT @chubygingerkid.  I mean
non-sarcasm,  RT @2BucksOnSumHEAD.  Iont want nobody screaming #PerfectTeam wen i get on if u iont fwm now don't fwm wen y'all see I'm hot
non-sarcasm,  It is very annoying when I hear a girl talk about how ugly she is. If you feel hot then you are one sexy motha fucka. #knockthatshitoff
non-sarcasm,  @miss_fox Hot water
non-sarcasm,  I mean I wouldn't turn down a hot drow roommate but preetty sure I don't have megaspiders living here RT @elwoodicious.  @criacow SPIDERS!!!!
non-sarcasm,  RT @FreddyAmazin.  here comes that annoying weather when its cold in the morning
non-sarcasm,  @_KiDL3gendary_ @nfl @kurt13warner this wasnt kurt but yea they had brady at 10. But I mean its only this season n he aint doin too hot
non-sarcasm,  Kids Young Ladies Hot Pink Seed Bead Necklaces Birthday Party Favors  #HAF #handmade #HAFshop http. //t.co/G0JDU15JER
non-sarcasm,  U look like a Man RT@nathinyza.  Aiich #vez'thanga babe@CndSwa_N.  Its scorching hot today. http. //t.co/HItE1HCbXF
non-sarcasm,  Here's some hot chocolate
non-sarcasm,  Roberto Soldado vows to help Tottenham finish in top four.  Roberto Soldado is determined to help Tottenham Hot... http. //t.co/KWqfL1A9oj
non-sarcasm,  Climate change.  how hot will it get in my lifetime? Put in your date of birth - interactive #climate http. //t.co/xJZeRLHL2z
non-sarcasm,  cha hakyeon is freaking hot
non-sarcasm,  Coffee is really good for waking up... especially when it's scalding hot and spills all over your hand.
non-sarcasm,  Does anyone else's head get really hot and feel like it's gonna blow up when you eat a fizzy sweet
non-sarcasm,  Ah sok kitu kak tyo . p@radityo_vs.  Gosip itu-_-@marsazn.  Kaka @sonyaiueo ada hot news nih kak @radityo_vs suka sama Hello Kitty . B
non-sarcasm,  @shawty_ashyah I commend her for that
non-sarcasm,  How much life experience must one acquire before realizing hot wings are not a recommended way to end a long day of beer drinking?
non-sarcasm,  @MarcosAlex19 I'll show you bars tommorow bro I'm gonna do nothing but spit that hot shit just watch
non-sarcasm,  Your cooch be like @IllanaG_06.  Ey man
non-sarcasm,  @Norsyafieynaz sama-sama awak
non-sarcasm,  Bruh tell me why tf Asim left his phone in my car?! And he lives all the way in Palo Alto
non-sarcasm,  I have a hot date today with a pile of papers
non-sarcasm,  @ThatsSarcasm.  and then satan said 
non-sarcasm,  Nih! RT @kaskus.  [Hot Thread] Trik dan Tips Saat Menghadapi Pengemis http. //t.co/Pg7wIu6yCX #ForumKASKUS
non-sarcasm,  RT @mrfancycar.  I have a fever and I feel hot and cold at the same time. I feel like I'm in a Katy Perry song
non-sarcasm,  @gos75 @romplanas @unitedite @philipjkelly @MartinBown @m8dkn @maratobarcelona having run just a few miles there a) lovely &amp; b) too hot!
non-sarcasm,  RT @GoHamPromo.  Check out &amp; follow hot
non-sarcasm,  @franciinii really I thought it was just us haha with our dirty minds.but really they look cute together n hot
non-sarcasm,  @mikeebearr so whats up with your life u native american girl (hot blooded and ready go)
non-sarcasm,  How Against Hot up Your Person Abject And Sales Amongst Gospel Email Commercial affairs.  .wyg
non-sarcasm,  Awas dak ok
non-sarcasm,  Any hot freshman girls wanna come to the hub and party then have sex with one of my hot guy friends?! Trying to hook it up for my guys . )
non-sarcasm,  Photo.  69shadesofgray.  15 Eyeliner ideas to make you look hot! #5 is a must! http. //t.co/Lf7DQtgD5s http. //t.co/afsDxNIrMI
non-sarcasm,  @Jd48fan @RT_RaceSonoma @JimmieJohnson  My 7th KS race...I'll hv to wait for Spring...need a Hot Pass for the Sprintgarage tour...dang...
non-sarcasm,  Hey @DeafCode you would be interested in our appearance on @SocialNetShow http. //t.co/HbdEQX4xdi check our site for more info!
non-sarcasm,  Interesting piece
non-sarcasm,  Portland Man Jailed 10 Days For Taping Breast-Pumping Coworker | Best Jobs Trending - Really interesting... http. //t.co/9RFAIWnWM1
non-sarcasm,  If anyone is interested in buying a blue nose pit puppy
non-sarcasm,  Interested in Identity &amp; Access Mgt trends?  Come see Ray Wagner of @Gartner_inc speaking at 2 PM in room 104. #ISSAConf
non-sarcasm,  Check it out.  Vox Populi.  Voice of the 'Occasionally Interested' People #StartTheVox #ENMNetwork.  http. //t.co/GTmQ8ZPswn
non-sarcasm,  @AuNaturale I just don't want her to think I was actually interested in what she had to say.
non-sarcasm,  WCC needs childcare help every 2nd and 4th Tuesday from 9-11 in the morning! Contact Holi if interested (574-551-1080
non-sarcasm,  RT @GovHowardDean http. //t.co/ngQoTMvze6 Liberals &amp; Progressives.  I know a lot of people like this &amp; we can talk.//Long &amp; very interesting.
non-sarcasm,  RT @JimViola.  If anyone is interested in a full-time UI/UX job with a 18-month contract in Wilimington
non-sarcasm,  @dscape hey no
non-sarcasm,  Chillaxin...with a ghost....interesting lol. Seriously this is a bit creepy. http. //t.co/S54dSrokca
non-sarcasm,  @iankeithtom hahahaha oh my god
non-sarcasm,  Anyone in or around the ATL &amp; interested in a @CrossFit study. Please contact @DrFeito he's doing great things!!!!
non-sarcasm,  RT @hmitsch.  Thank you! very interesting @mozillareps session right now at Brussels #MozSummit
non-sarcasm,  @Brelston interesting! I love Zelda
non-sarcasm,  @thinkers50.  Jimmy Maymann
non-sarcasm,  Time is winding down
non-sarcasm,  Road trip downtown to the art institute with @court_herrick tomorrow...this should be interesting
non-sarcasm,  Who doesn't like free? @TalionOfficial.  If you're interested in winning a free Talion shirt just retweet this! A winner will be picked at 12
non-sarcasm,  @JohnDalyUSA my friends and i love the show. you could use some graphic art
non-sarcasm,  Test your 'Facebook Addiction' in a few steps. This test is very interesting and reveals a lot of things about... http. //t.co/yfjdNhztTl
non-sarcasm,  @gingermaxim I make a super simple one from chicken broth
non-sarcasm,  I met a young Dutch film maker &amp; we got to talking. I told her about the Paul Harland Prize. Interesting how not many Dutchies know abt it.
non-sarcasm,  @HamamAlfasi @Abdallah_172 @ilibico The interesting thing is that his son reported that libyans conducted the abduction.
non-sarcasm,  @GLITTERONMYNAIL Frustrating
non-sarcasm,  Don't tell people to follow others often
non-sarcasm,  An archaeologist is the best husband any woman can have.  The older she gets
non-sarcasm,  @Frais Al Capone needs to make it  interesting
non-sarcasm,  Anyone else think life's a bit too mundane? Fiction's a lot more interesting
non-sarcasm,  European History be the worst . Their shit is so dam boring
non-sarcasm,  Interesting global / ecumenical perspective here on the state of theological education - http. //t.co/zx3IyzaQl4
non-sarcasm,  Gion-Peter Pfister CEO Swissport Maroc says ratings agencies could be interesting to rate FBOs. NB Swissport handles bizav here. #MEBAC13
non-sarcasm,  @IamChuxified @IamChux That's fallacious. Besides
non-sarcasm,  @Sussexmerlins @broncoskolar @LondonBroncosRL @BBCLondon949 There'll be plenty punch. It's promising to be an interesting discussion.
non-sarcasm,  Interesting Malala Yousafzai.  In Pakistan terrorists are afraid of education - BBC News.  BBC NewsMal... http. //t.co/VdTHLFxs8l Please RT
non-sarcasm,  Interesting. @HealthyLiving.  New study pinpoints the specific effect depression has on memory http. //t.co/DBAsOKbCvh
non-sarcasm,  You've admitted that you bet the farm on #8
non-sarcasm,  RT @msimonespn.  Pedro Alvarez led MLB in errors
non-sarcasm,  here's something interesting.  Toronto's youth employment rate is 43.5%
non-sarcasm,  If we knew what 2moro has in store 4 us then today wouldn't be interesting and yesterday wouldn't be memorable
non-sarcasm,  Design Noir is the most interesting design approach I've learned so far! #theDarkSide
non-sarcasm,  RT @ca_london.  thing i love about developing a new book idea...buying tons of interesting nonfiction titles for research
non-sarcasm,  RT @CreativeUpNorth.  @dreampopbakery Hey
non-sarcasm,  RT @GreatResume.  A #coverletter should explain why you're perfect for a #job
non-sarcasm,  Interested in how #tech and #socialgood will effect the MENA region? Check out the global MENA+SocialGood event.  http. //t.co/NRXFFKaz2h
non-sarcasm,  Would any of you be interested in a Samsung Chromebox? Message me for details. #google #samsung #chromebox
non-sarcasm,  Untreated mental illness an imminent danger? - 60 Minutes - CBS News.  An interesting piece tho I'm a bit disap... http. //t.co/iy31W9jWps
non-sarcasm,  @scrubbybubbles We love your passion for the Broncos! Interested in being a #SNF Fan of the Week for Week 7? DM us for more details.
non-sarcasm,  Well
non-sarcasm,  Interesting make the business case approach to advancing the conservationist cause. http. //t.co/6NlwjSv5sc
non-sarcasm,  Gregg Gordon.  Carol Tenopir has done interesting research on trust and altmetrics. Underlying skepticism
non-sarcasm,  RT @DHgovuk.  Interested in joining @PHE_uk advisory board as a non-executive member. See http. //t.co/E9fQ1glt36 for more details
non-sarcasm,  So as an adult
non-sarcasm,  Only 2-4% iPhone users interested in Apple iWatch.  Report http. //t.co/jQSxlapUPQ #iphone #apple #iwatch #smartphone
non-sarcasm,  I like to follow celebrities because there much more interesting than the people i actually know
non-sarcasm,  @RealestCupcake I'm old school If I'm interested I'll ask for her number and actually spend time with such an individual simple as that
non-sarcasm,  I did engage with some Rather marvellous young chaps. Ryan and Jason. A hockey player and an architect in training. Interesting convo.
non-sarcasm,  @GlamazonTyomi It'll be interesting. The sensual side of being a #SugarBaby - Being in tuned w/the needs of her partner &amp; it's not sex...
non-sarcasm,  RT @HOTTY_Tasha_.  I can't deal with that slow texting shit. Like if you're not interested
non-sarcasm,  Language is interesting. I mean
non-sarcasm,  RT @TheJiddler.  Checking out the #Google #MOOC on digital analytics. Starts today if you're interested! https. //t.co/bCUU2nuRfl
non-sarcasm,  @Seenoevilever @Noel_0409 It's interesting watching what #amandkanox supporters spend their time on
non-sarcasm,  RT @archanavijaya.  Double whammy for the #MumbaiIndians ! But
non-sarcasm,  Assassination of MLK? Joy Joy Joy
non-sarcasm,  @SacredThought2U Just think of one of the eternal promises that God has made to those with obedient faith and watch your hope &amp; joy grow
non-sarcasm,  RT @iTweetFacts.  Walk away from anything or anyone who takes away from your joy. Life is too short to put up with fools.
non-sarcasm,  @BluesHour it is
non-sarcasm,  Had such a fun night last night at the Joy Bianchi Gala at the Fairmont. Watching @CW_ANTM with @themadisoncain and Sparrow eating goldfish
non-sarcasm,  The pure joy on Keith's face proves he loves what he does #keithurban #concert #lightthefusetour http. //t.co/epRBEkGZRE
non-sarcasm,  @LoveStackx_1.  NF @2Cutee_2Hate hey girl Heyyyyy stranga!!!! &amp; congraz on the new bundle of joy!
non-sarcasm,  #Pisces are the ultimate servers
non-sarcasm,  RT @traceyceurvels.  Get addicted to joy with this kick-ass intview w/ @thejoyjunkie http. //t.co/R8qMXqe3JS via @tpriestess
non-sarcasm,  . ) RT @GirlMottos do you ever just thnk about someone and immediately gt really happy because their mere existence is a source of joy to you
non-sarcasm,  MTV EMA 2013 . .  10.11.2013 . .  Amsterdam . .  Jesse &amp; Joy http. //t.co/ted0nr20h5 // Voten por Jesse y Joy porfis!!!
non-sarcasm,  RT @KevlinHenney.  The joy of software.  different date formats prevented Cygnus from making rendezvous with ISS http. //t.co/yGaY7IKVvc
non-sarcasm,  Joy Bewaji/Makosi Update.  Joy Bewaji Retracts Statement http. //t.co/IE3gszkTON
non-sarcasm,  &lt;==== eat a bitch ass like a almond joy lmao #myniggaMyNiggaMYNIGGA
non-sarcasm,  @StratAlli Joy and happiness. Most people do not appreciate that rare and precious gift. Your loneliness is just a price you pay
non-sarcasm,  RT @doubledrizz_d.  I will obtain joy and gladness
non-sarcasm,  Today was useless. No PT
non-sarcasm,  why is there banging on my wall?! the joy of being home alone
