  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya 
  like ,  Not like Gary Anderson to fluff his doubles #darts #sarcasm
  like ,  I love flying when I feel like death. #sarcasm #everythinghurts
  like ,  I hope he plays Gabby up top with Kozak and not Left Back like he has been playing him the last few games #avfc #sarcasm
  like ,  Thanks @GooglePlay for notifying me of a huge app change before I used it. Not like I used my menu button. #sarcasm http. //t.co/qAxqYjI6VV
  like ,  Just like to thank the @FA for responding to my emails they are probably the best organisation I've ever corresponded with #sarcasm
  like ,  RT @diandradente.  Like OMG drakes new cd let me go buy it to Instagram it and tweet all the lyrics like every other girl #Sarcasm
  like ,  Seemed like a long weekend . ) RT @SportsPundette.  Nine days since I've seen @insidetroy. Pretty sure he can't survive one more day. #sarcasm
  like ,  Attention
  like ,  It's snowing again!!!!! I hate the snow!!! How can anyone like it!!!!! #sarcasm #lovethesnow
  like ,  I'm so fucking healthy like I don't get it #Sarcasm
  like ,  I don't like the way Ethier tossed his gloves off. RESPECT THE GAME! #sarcasm
  like ,  Welp
  like ,  @SnottieDrippen look like George karl and iguodala was the problem.....#sarcasm
  like ,  The officials have been dynamite just like the announcers have been great to listen to #Sarcasm
  like ,  i dont get why u have to cover up hickies with makeup or bandaides. its like o jees thats not noticable now #sarcasm
  like ,  Nothing says GOOD MORNING like a #bloodynose #sarcasm http. //t.co/kXYJTanyl9
  like ,  It's times like this that I remember that I don't know how to smile for pictures. #excitement #sarcasm
  like ,  Endoscopy time. Nothing like a getting a camera down your throat to start off your Tuesday! #sarcasm
  like ,  @NICKPERTEEshow I obviously look exactly like her #sarcasm
  like ,  Welcome to Rodgers where we like to have fire alarms go off at least once a week!! #GMUproblems #sarcasm #no
  like ,  @TRobertson80 obviously you can't like Vick. He is not that good and is not suppose to be in the league #sarcasm
  like ,  @Hanneybean7 right? #cries ugh it's not like they've been seperated since before their daughters birth #sarcasm
  like ,  I'm glad my nice like 4 day vacation is going so well #Sarcasm #FuckEverything
  like ,  That #Gotye track. Ya know
  like ,  .@AshtonResCenter Because nothing says sexy like finals on Monday.  #sarcasm
  like ,  @bgonzalez329 na na na. Don't hoe me like that! #lmfao #sarcasm
  like ,  feeling like this is the best. #sarcasm
  like ,  last one! let's see @LittleMixOffic give that one to someplace unknown like england ... #sarcasm
  like ,  @ShreddandRagan Gronkowksi? A spoiled kid from Williamsville acting like a spoiled kid from Williamsville??? Can't wait. #sarcasm #gagme
  like ,  I love waking up feeling like shit #Sarcasm
  like ,  Just loveeee being treated like shitt...i look forward to it daily...NOT! #sarcasm #treatmentofshit #thanks #ienjoyit
  like ,  Nothing like a final exam to start of the day tomorrow! Can't wait! #sarcasm #examjam #skule
  like ,  Waking up to the sound of arguing adults that sound like kids is always fun... #sarcasm #annoying
  like ,  You think Shannon Sharpe likes Mike Shanahan? #sarcasm #cbssports #nfl
  like ,  I don't know about you guys but I feel like Aljazeera America is a pretty trust worthy news station. #Sarcasm
  like ,  Getting cancelled on after making these plans a week ago...that's the shit I like. #not #sarcasm #disappointed
  like ,  @JerryTrupiano just you... Seemed like perfectly logical behavior... #sarcasm #CatchingFire
  like ,  Wow. You sound EXACTLY like your mother. I've never felt so disappointed. Such an encouragement. #Sarcastic #Disappointed #Annoyed
  like ,  &gt;&gt;when people ask if im working at target.... No. I dont. I just like wearing a red polo w my Target name tag and khakis. #sarcasm
  like ,  I really like the smell of cigarettes walking to class it really brings joy to my life! #Sarcasm #ThatsDisgusting
  like ,  The musical instruments I play are piano
  like ,  @AdamHerman_BSB @gdumas727 I read that tweet 3 times and was like... That doesnt sound like him. #sarcasm
  like ,  @mrdpercival a bit like...uhm me? #sarcasm
  like ,  Thanks bebe for coming over like you promised . ) ....... #sarcasm
  like ,  I like how teachers don't give us HW for 2 weeks then give us 2 weeks worth of homework in one night. Thanks guys. You're the best. #sarcasm
  like ,  It seems like a legit offer maybe I should take it lol #sarcasm
  like ,  @joereedy haynesworth seems like a real stand up guy #sarcasm
  like ,  @Riley__Allen @CalebHerod Yeah sorry you guys didn't go to a reeeeaaaally fancy
  like ,  I feel like @MichelleDBeadle is REALLY loving this Kevin Hart bit. #Sarcasm #GoldenGIobes
  like ,  @jonwaller How many btcs is that? Like 5? #sarcasm #IDKdollars
  like ,  If Geisha the soap was named so to foreshadow how you'd look like after using it
  like ,  Bitches be like OMG its snowing. I'm just over here like No shit?! #sarcasm
  like ,  Thanks for making me feel like shit. I really appreciate it. #sarcasm #annoyed
  like ,  You can't be a good Christian or parent if you love Santa. It's Jesus or Santa. Jesus' pride gets too hurt when you like Santa. #sarcasm
  like ,  There's no way that wearing a fedora makes you look like a #douchebag #sarcasm
  like ,  Stay classy St. Louis
  like ,  John Barnes sounds like he could be a good manager!! Makes so much sense when you hear him!! #sarcasm
  like ,  @ThatsSarcasm psh yeah it's not like it educates you or anything #sarcasm.
  like ,  Arguing with people who think spanking isn't child abuse is
  like ,  @nadia18ariana seems like it... #sarcasm
  like ,  Sure girls cute is the word we like to be called #notapuppy #sarcasm #thankyou
  like ,  I was gonna watch some cricket before bed tonight. I completely forgot. Doesn't look like I missed much #AUSvIND #sarcasm
  like ,  @jenny_theorange  @KohneysKorner @HunterMandel1 sounds like a little #sarcasm
  like ,  Nothing like going out to eat with a guy on New Year's Eve #sarcasm
  like ,  Loving this forecast. For the next week we get to choose between a high of -21 or -22. It's like a weather buffet #Winnipeg #sarcasm
  like ,  Sooo the chive is like manly things and lots of slutty/half naked girls? Sounds super cool. #sarcasm
  like ,  Totally looks like a phone pouch. #sarcasm #funnypouch http. //t.co/IkDQ5HItao
  like ,  Sounds like the huskers came to play today #sarcasm
  like ,  @alyshiayvonne Sounds like they need Jesus. #sarcasm
  like ,  @ggreenwald That's secret - just like FISA Court rulings! Gotcha! #sarcasm
  like ,  I'd like to thank @Kamille_Jones @ScottieIngram  @J_Best2 for tweeting @LadyBoneers that's what I love in my TL #sarcasm
  like ,  @TokenDuneCoon like what? #sarcasm
  like ,  RT @MyNameisRazzle2.  Into The Woods was really good... 
  like ,  My attractiveness levels are like over 9000 right now
  like ,  People Like That... by Gary Newsom Reply w/ #AmazonCart for a free sample http. //t.co/y1sDDk9otg via @amazon #IARTG #humor #sarcasm #YA
  like ,  It's baffling that such a good
  like ,  RT @SaintPetersblog.  Jeez
  like ,  Tim Tebow sounds like he will be a great analyst #sarcasm
  like ,  @OrlaMcCabe2 oh now come on dont be like that? Your just jel that I'm like a pulling machine #lol #sarcasm
  like ,  Connor says such harsh things about people he doesn't like #sarcasm
  like ,  Omg u like trap. So bad. Ur so cool. Ur so hipster. #not #sarcasm
  like ,  Awh cry me a river
  like ,  Fuck mandatory attendance. I'd rather be doing something cool like watching paint dry. #sarcasm #wanttoleave
  like ,  No sturctural abnormalities makes it sound like they did surgery on a completely healthy shoulder. #sarcasm
  like ,  @iDeanPod Like people with learning disabilities in wheelchairs who can be at risk of seizures due to the waiting... Hate them too #Sarcasm
  like ,  I love agonizing over how to pay our bills while our federal gov't continues to talk in circles like a bunch of little boys!! #sarcasm
  like ,  Oh you don't look like a super model? Yes. Please post about how sexist and unfair the world is. #VSFashionShow #sarcasm
  like ,  @DLoesch a friend brought it to my attention how nicely designed those shutdown signs are. It's almost like it was planned. #sarcasm
  like ,  Its ok mom take your time
  like ,  @jbarro wow josh your party isnt gonna like you appearing on the official al qaeda muslim brotherhood sharia network #sarcasm
  like ,  I'm sorry I make jokes about your narcissism instead of adoring you like everyone else! #sarcasm
  like ,  RT @ncorrao15.  guys I think @m3rm4ids might like Ariana just a bit... I don't think she's obsessed at all #sarcasm
  like ,  Nothin like starting the morning with a 12 miler #armylife #awesome #sarcasm
  like ,  And the EMA goes to.........JUSTIN BIEBER..whoop ..
  like ,  Nothing like a Romero/Jones platoon in right field... #Sarcasm
  like ,  Everyone is so lucky they can go to the game I'm just here like yay babysitting! #sarcasm
  like ,  @DanBarreiroKFAN Seal of approval for the Twins? I applaud them for standing tall and not throwing away prospects like Padres. #sarcasm
  like ,  @alei_smile ooooo sounds like fun!
  like ,  It's safe 2 say that my man doesn't like it when I do the jersey girl accent.  What? U mean its not a sexy accent??? ;-) #sarcasm
  like ,  @K3TU @MunveerGarcha The head-to-head facts here look like they're in your favour
  like ,  @billioncjdr just wanted to say thanks for getting in contact with me when you got a yellow 14 camaro in like you said you would.  #sarcasm
  like ,  Sounds like @claire__quirk having a pretty fun night... #sarcasm
  like ,  they really like me... #sarcasm
  like ,  I love the way you ignore me 
  like ,  jah likes when I come over and roast people. #sarcasm
  like ,  Twitter doesn't like anything other than my tablet And I still don't get any support. Thanks twitter
  like ,  Nothing satisfies hunger like pretzels and water #sarcasm #workproblems
  like ,  Love having an irregular heart beat.. Feels like a butterfly my chest .. #sarcastic #fuckingannoying #weirdfeeling
  like ,  There's nothing like the feeling of being replaced #gottaloveit #not #sarcasm
  like ,  @stokecity nice to see you no longer resort to the dirty unsportsman like football your famous for #sarcasm
  like ,  @SamPottorff kinda noticed its not like it's black and on your fricking arm #sarcasm
  like ,  Ahahaha i couldnt help it i was like umm tuesday?? @mardavis77 #dork #text #sarcasm http. //t.co/EypYjfktZY
  like ,  Like a proper adult I just went and bought a croissant and got chocolate for lunch. #healthy #sarcasm
  like ,  I love waking up and my back feels like an elephant has been standing on my back all night. #sarcasm #pain #goaway
  like ,  I really like getting my advising appointment taken care of ON TIME. #THANKSPKI #unoprobs #sarcasm #igotshittodo
  like ,  @DANNYonPC Seems like Battlefield is working as usual... #Sarcasm
  like ,  So this is what Pneumonia feels like.. #fantastic #sarcasm
  like ,  erbody like damn look at my new iPhone
  like ,  Gutted I'm missing the Chelsea arsenal game ! Sounds like it's been a right hoot #sarcasm
  like ,  RT @DCProSportsRep.  Looks like a TD to me. #Redskins would be winning this game if not for biased refs. #sarcasm
  like ,  @NoelleKailyn oh that sounds like fun! Can't wait to get back to those #sarcasm
  like ,  @StayGold2629 lol
  like ,  Facebook removed a security setting?  That's not like them. #sarcasm
  like ,  Nothing says sincerity like a like a wall post on Facebook. #Sarcasm
  like ,  @elvisduran @RadioBethany sounds like the USA needs an Emergency Financial Manager like Detroit #sarcasm
  like ,  Robinson Cano totally made the right call by signing with the Mariners. Sounds like a great place to play. #sarcasm http. //t.co/2mtEqHTSBb
  like ,  @Duchess_Sharon Morning Sharon
  like ,  Would you like to know what goes hand in hand with sleep? Loud neighbours and their gen #sarcasm
  like ,  @jonjones @kopxpert @ChuckMindenhall it's like he *knew* the drug news was coming lmao #sarcasm
  like ,  That's what I like to hear. . . #sarcasm
  like ,  RT @OfficialGazzana.  Keep tweeting about the game. I really like it. #Sarcasm
  like ,  @CodeandSnark sounds like a racist time to me.  #SARCASM
  like ,  @DanCubr was on PEDs...was. He served his time
  like ,  Nothing gets me in the #Christmasspirit like working on #Christmaseve #sarcasm #really? #merryChristmas
  like ,  Lost a minus sign several months ago and only found out today. It's moments like this I do science for. #IAmAScientistBecause #sarcasm
  like ,  I love being spoken to like shit . ) #sarcasm
  like ,  @Coatman1 Why should we believe that you know the rules?! It's not like you umpire or anything... #Hooah #Sarcasm #GoCubs
  like ,  2day a lady walked up 2 me while I was cutting a box @ work &amp; asked if I worked there. No I just like 2 cut boxes at random places #sarcasm
  like ,  It's honestly like I mean absolutely nothing to you anymore. Good thing I didn't love talking to you or anything.. #sarcasm
  like ,  Like OMG drakes new cd let me go buy it to Instagram it and tweet all the lyrics like every other girl #Sarcasm
  like ,  Woah guys
  like ,  @cyberactivsvces like the NSA or Australia of Indonesia #sarcasm
  like ,  @poppinrobyn My mind is blown I feel like I'm meeting someone new. My name is Jarad Blackford nice to meet you #Sarcasm
  like ,  I guess empathy and caring aren't actually values we...errr...value. 
  like ,  I love teachers that explain every pointless thing that you already know. Like thanks for teaching me how to use the internet. #sarcasm
  like ,  I feel like bursting into tears too #sarcasm #XFactor
  like ,  @AyeJay725 @Motiv8_365 @sass_cassie @FearlessBueller just got off a 4 hour flight
  like ,  RT @Kropeh.  Yeah berating women seems like a great way to get a girlfriend. #sarcasm
  like ,  #DearCongress what's it like to get paid to skip work? Someday
  like ,  @dcrist10 wait you don't like candy crush #sarcasm
  like ,  Completely agree with you Arsene
  like ,  Feels just like the good ole days #sarcasm
  like ,  I just figured out what U.O.E.N.O. means. I feel like I've achieved greatness today. #sarcasm
  like ,  Nothin like a good #DUKEvsUNC football matchup for #RivalryWeek! #sarcasm #Didanyoneshowup #KenanIsSilent
  like ,  cried in my car today like a winner #sarcasm
  like ,  So what's up with all of the posts about this Catching Fire stuff? It sounds like its something worth seeing! ;) #sarcasm #whohasseenit ?
  like ,  @anky68 @SrajanMahesh I love 1D songs? Srsly?
  like ,  @cpriceNFL Is #80 a rookie? Seems like #Patriots are surprised by how good he is. #sarcasm
  like ,  I wish I could be like you. I wish I could talk crap like you. your really the coolest. 
  like ,  I would like to say that #arod is a fine human being
  like ,  Eric's in here playing guitar like he doesn't know it's 24 hour courtesy time #someonecallthesaltyRA #sarcasm
  like ,  Oh look
  like ,  367 pages... Now that sounds like fun light reading for the weekend. #sarcasm #collegelife #StudentProblems
  like ,  Hope everybody is enjoying this hot summer day like I am! #Sarcasm
  like ,  RT @LaurenRunion13.  I like how everyone is going home and I'm stuck here til next week... #sarcasm
  like ,  I'm guessing @alyssapanther23 probs doesn't like running considering her last 6 tweets haha #sarcasm
  like ,  Jaded. I like it. MT @StarlaChord.  Just after Christmas sales are over?!?! What a surprise. #sarcasm #realitydrama #sellsmerchandise #fake
  like ,  there are seven billion
  like ,  People these days are really mature. Like dangggg #sarcasm
  like ,  everybode like being used from other people. ]
  like ,  #HelloKitty is not a cat. She's a 3rd grader who LOOKS like a cat. Doy! #sarcasm
  like ,  Ppl may say stuff to me that they think offends me but I say something sarcastic back and they are like what *speechless* #sarcasm
  like ,  RT @Snakebite350.  30-0... What happened Johnny Football? Looks like all your showboating really paid off... #NFL #Sarcasm
  like ,  When people ask if I'm ready to get my braces off
  like ,  @rileyhowe yeah
  like ,  Nothing like homework after game day #sarcasm #donthateonthebrodie
  like ,  Feels like someone very heavy is sitting on my back so that's good #sarcasm
  like ,  @athleteforhim9 omg like how did you know that was for you? #sarcasm
  like ,  Would like to say thank you to @barryofarrell for wasting money on WestConnex when rail
  like ,  @TedwardRLupin you seem like a pretty awesome person you know (not that I went trough you pictures
  like ,  The #SFvsAZ game looks like a lot of fun
  like ,  Looks like your having problems with your boyfriend..least i couldn't tell by all 9 million tweets.  #sarcasm.
  like ,  My sister is always inviting me out with her and my brother in law 
  like ,  Today seems like a good day to tell people online how #real i am allday..  #sarcasm
  like ,  Don't be moody all your life yeah? Give me one reason to like you at least. #sarcastic
  like ,  Nothing like having to come into work instead of a wedding on a Saturday #sarcasm
  like ,  @jleiper And OPS just told ppl to drive carefully. It's almost like that's not actually sufficient to solve the problem! #sarcasm
  like ,  Please give me a week just like finals before every break
  like ,  This new years party with my family made me feel like I dont belong. Great way to start the new years #sarcasm
  like ,  RT @holli_hendrix.  Woah guys
  like ,  The Republicans now only approve of laws passed under their own presidential administrations
  like ,  RT @AlexAnnaDFake.  Thank you Lea. Like I didn't know that I have feelings like that. #Sarcasm #IStillLoveYouThough
  like ,  Well now
  like ,  Well looks like its just gonna be me and sue walking on sr night.. #awesomefatherprobs
  like ,  @amnaack Sounds like a reason to get rid of him! #Sarcasm
  like ,  Alex Smith only has 5 INTs on the season! Peyton Manning has 6! The same no. of INTs as subpar QBs like Weeden and Ponder! #sarcasm #Chiefs
  like ,  Pretty little liars premieres on Oct 22
  like ,  @nyvinnie Wonder what his pitch count was like that day. #sarcasm
  like ,  Nothing like your parents giving you Nothing to make you feel good #sarcasm
  like ,  When things get awkward
  like ,  Ain't no better feeling like you ain't good enuff #Sarcasm
  like ,  RT @SitiFatimahEddy.  Pengalaman twitlimit .  Hebat . Awesome . Amazing . They treat me like a 'family' #sarcastic
  like ,  Nothing gets me in the holiday spirit like listening to Justin Bieber sing about shawties and #mistletoe. #ThingsThatMatter #sarcasm
  like ,  B-but Sony dun gunna let me resell mah used games for da PS4! Sony ain't like Micro$oft! #Sarcasm #OhReally http. //t.co/EPdajZ7bSY
  like ,  RT @emmmawylie.  @KVervaeke like oh.my.god it is such a big deal I can't even get over it #sarcasm #iwasstilllittle
  like ,  If we make guns illegal then nobody will die. Just like making drugs illegal made everybody stop doing them. #Sarcasm
  like ,  @tilthebreakof I know it's not. I just wish I could be smart like you! Your just the genius aren't you! #Sarcasm
  like ,  Watched black swan last night. The jist of the film is swans like to masturbate and have lesbian sex....who knew huh! #blackswan #sarcastic
  like ,  Particularly like reference to 'the web guy's ukelele instructor'. Always essential I feel @ingeniousbrit http. //t.co/J8B4j7pJ3k #sarcasm
  like ,  Well on a positive note instead of waking up tomorrow at 5. 30 like I did today
  like ,  I feel like I am slowly returning to life. Thanks stomach virus for making this Christmas so special for me #hateyou #death #sarcasm
  like ,  Nothing says party like Jcrew cable knit sweaters and CC music factory. #SingOff #sarcasm
  like ,  I don't like   . )  this smiley it look so #sarcastic
  like ,  Looks like i'm in for a crazy saturday night!!!! #sarcasm #disney #food #indianfood #mysaturdaynight http. //t.co/WubANufL25
  like ,  @CheyenneHavi oh yes
  like ,  JB makes me think of a penguin! I mean he has to walk like one to keep his pants up #whyuseabelt #sarcasm
  like ,  Was going to play CoD but I'm just not in the mood. Don't feel like doing anything. Love this feeling. #Sarcasm
  like ,  RT @Heilig__.  Twitter in the morning is like Tom's head. Empty.
  like ,  omg for some reason my ass is blowing out gas like one those automatic air freshners sprays tho lacking da good fresh smell #sarcasm #tmi
  like ,  Just laying here wide awake.. Not like I have to wake up early or anything #sarcasm
  like ,  I really love feeling like an outsider #sarcasm
  like ,  Planing for celebrate birthday with out salary is like planing honeymoon with out wife on desert #sarcasm
  like ,  It looks like scarface sneezed all over your car #sarcasm #EPIC #sofunny
  like ,  @darrenrovell just like Griffey's #sarcasm http. //t.co/d3KLzlNoEl
  like ,  While shopping for things other people probably won't like this year remember to get yourself something. #sarcasm
  like ,  I think people that wear tank tops and shorts when it's 5 degrees out are so cool. I wanna be like them. #Sarcastic
  like ,  RT @_1DWorldWide.  I'm in sixth form now and yet the boys dot look like that #yay #sarcasm #onedirection http. //t.co/M6r970lz1N
  like ,  oh
  like ,  The Weather channel App is so awesome. Glad it prefers to load ads instead of the info that people don't use it for
  like ,  I've always wanted to have a super power but I never knew it would be invisibility and that I would have it now.
  like ,  Its actually really cool
  like ,  I get soo many likes on insta it's crazy! #sarcasm
  like ,  Nothing gets me going like gorillas. #sarcasm
  like ,  ashley young is good like....#sarcasm
  like ,  Nothing like warm salty wet nuts.... #sarcasm #boiledpeanuts
  like ,  @TimHarless yeah something like that. Do you think @espn will pick the SEC team? #sarcasm
  like ,  @JoeTheWigBoy you look like even more of a pussy with your new picture. I bet that wig gets you all kinds of chicks #sarcasm #losertable
  like ,  This bitch was like Hi my name is Jen
  like ,  Well the Cowboys starting like champs #sarcasm
  like ,  Looks like I'm heading to school in bandages today
  like ,  Oh no Elon
  like ,  My eye looks like a cherry tomato. #HappyMonday #sarcasm
  like ,  Nothing like puking up your guts to help you feel better. . / #sarcasm
  like ,  Nothing like a 20 min nap to refresh my energy!!!! #Sarcasm #yawn
  like ,  @itslael  oh. It looked like i quoted that though #idek but yeah I'm in love with him! #sarcasm
  like ,  Sometimes when I read Ppl's facebook post I'm just like and that's your life right there they should be so proud. #sarcasm
  like ,  Because standing here and looking like an idiot makes it   good morning . D #sarcasm
  like ,  Man i love to be ignored and alone. Its best to happen all at once. Like ALWAYS!
  like ,  @katiecrowleyy looks like we have many of the same interests. #sarcasm
  like ,  That gay dude at my bank really likes me. He acted busy for 5 ppl until I came up next. Im flattered. #Sarcasm
  like ,  Man I love when I buy a tea and it tastes like water. #sarcasm
  like ,  Makin stuffed peppers for din tonight! No one here likes peppers 'cept me! This should go well! #sarcasm
  like ,  @AndyYoungYNN @kristywhip it does look like your handwriting... #sarcasm
  like ,  RT @feather_mag.  How fortunate to run into you like this. Yeah
  like ,  One day I hope to be in love like this couple. #cute #sarcasm http. //t.co/pu1YBaM6EE
  like ,  I would just like to say thank you to @Emilyjo5Emily for making a face at me while I was presenting in English.  #mademelaugh #sarcasm
  like ,  I just can't resist a guy that smells like straight sweat and body odor #sarcasm #nastymanstank
  like ,  lol I think that #republicans don't realize that #stephencolbert is really a #moderate ... just like them to not get #satire and #sarcasm ..
  like ,  I went to sleep at like 5
  like ,  @CJMadsen79 not like I didn't already know that
  like ,  @bollenhagen @nbauer10 played like champions.... #sarcasm
  like ,  my girlfriend replies so fast
  like ,  Today
  like ,  @DLPToday It's ok
  like ,  Love nights like these. #sarcasm
  like ,  Nice hashtag. I like that. #sarcasm
  like ,  CONTACT LENSES makes you look cute. Makes you look like a POKEMON ! (Y) 
  like ,  The redskins looking like a Super Bowl team today! #sarcasm #rgIIIsucks
  like ,  I can't believe the umpires let a game end like that. What a stupid rule!  The umpires should not decide the outcome of a game.  #sarcasm
  like ,  Yo @MLGRawn can you like cancel the event cuz I have work on Friday... #Lulz #Sarcasm
  like ,  Sweet because I totally loved feeling like shit and throwing up last night. Yep mom I'm really feeling better this morning. #sarcasm #death
  like ,  @RamonesJesse for my daughter to start acting all teenager like but was being #sarcastic
  like ,  My life without @tokiohotel is like Tom's head.
  like ,  Love having so many friends
  like ,  We all saw what Greg Roman is capable of with a talented QB like Kaepernick. Get excited #bills fans? #sarcasm
  like ,  Is everyone impressed that nicki minaj likes Villanova? #sarcasm
  like ,  It's coo don't bother texting me back... It's not like I asked u a question or anything -_- #Sarcasm
  like ,  Stay classy #Clemson....acting like he's smoking a blunt. #Clemsux #sarcasm http. //t.co/jVhygAFIDM
  like ,  At least Towson is so considerate &amp; letting me pick my schedule this semester instead of picking it for me like they did for fall #sarcasm
  like ,  I'm glad the school took away chairs &amp; put in stools attached to the tables just like elementary school. Chairs are just too crazy. #sarcasm
  like ,  Okay seriously
  like ,  @vwdasher Wow rebadged Buick made in China sold to Australians. Sounds like a good idea GM #Sarcasm
  like ,  I told Mom I had my best Pounce game ever. She told that sounded like a good thing to tweet about. #sarcasm
  like ,  Looks like i will be babysitting for New Years Eve! Wow so fun! #sarcasm #NotFun
  like ,  Kinda feel like burning a mattress right now. #sarcasm
  like ,  So
  like ,  If this gets 200 likes ill get up and clean my room. #SARCASM
  like ,  @Sairah why? Not like any things changing? #sarcasm
  like ,  @fakeJPD I won't watch MLS unless they get real benches like in England. #sarcasm
  like ,  If I like your status
  like ,  I love when my hallway smells like pot........ #sarcasm
  like ,  guy roommate decides to bring all his friends over and your sitting in the living room in your pjs like sup boys #notawkward  #sarcasm
  like ,  Why can't this new cast be all old men like the Showa riders? Ugh
  like ,  RT @MyyDarkSecrets.  I just want to sleep but my mind is having like a million thoughts at the moment. Cool. #sarcasm
  like ,  Monster has a zero calorie drink called ultra red. I mean
  like ,  Yeah take your time. It is not like I have to catch a train in 3min... #sarcasm
  like ,  Feel like a million bucks now #sarcasm
  like ,  I have a question.....a uhmm is there something going on in benson tonight? Like some guy is singing to people? #please #tweetmore #sarcasm
  like ,  I will never understand how people can just blow off school. It's not like it's important or anything.... #sarcasm
  like ,  I love talking to people who make me feel like shit. #sarcasm
  like ,  Feels like a weekday commute. Yay for the first snow. #sarcasm
  like ,  Would you like a table?
  like ,  @FxckdUpAlgerian Ohh cuz like I'm totally a catfish #sarcasm
  like ,  Okay let's not schedule me any hours on the new schedule..not like I need the hours anyway #sarcasm #walmartprobs
  like ,  Not like your phone will correct you if you spell it wrong or anything.... #sarcasm
  like ,  telling my mom I'm getting good grades in English and she's just like.  finally.
  like ,  @Seth_Kaplan exactly
  like ,  Don't you really like to be ignored or is it just me cause I love it. #sarcasm
  like ,  Looks like it's Double Standard Monday again. Fun. #sarcasm
  like ,  Glad I am getting up in like five hours #sarcasm #gonnabetired
  like ,  @Manda920 looks like your day really sucked! #sarcasm #Congrats!
  like ,  @deniswright @GeeForce77 @dfg77 Like a starry-eyed teenager? She's such a wonderful human being! #sarcasm
  like ,  @SparkleWildfire in addition to that I like paying taxes so they can bomb innocent people #sarcasm
  like ,  @HanBan86 sounds like my new favorite show. #sarcasm
  like ,  Nothing says merry christmas like cat puke by the tree #sarcasm
  like ,  Glad my rent is going towards them plowing my drive way like they should be cause I'd be stuck otherwise #Sarcasm #IAmStuck #SoPissed
  like ,  Be stable like group 8 and not crazy like group 1... #ILoveChemistry #Sarcasm
  like ,  I'd like to thank the Seattle Mariners for making the price tag for Miguel Cabrera go waaaay up. #Sarcasm
  like ,  Hey TBS announcers
  like ,  Life is complete. Some1 finally put into words how hipsters ruined gf &amp; evrythng tastes like a couch #celiac #sarcasm http. //t.co/SBBTBX8nMW
  like ,  I love how we act like we're dating. #sarcasm
  like ,  @DinaMetwalli @itnona @00sha Oh em gee! I am like totally in love with you guys right now #girly #sarcasm.
  like ,  @68INCOGNITO Man
  like ,  Great conversations we have now days...... It almost seems like you enjoy talking to me #sarcasm
  like ,  It's funny that some cam girls age listed on their profiles never change. It's like some kind of anti-aging magic. #sarcasm
  like ,  Got a new printer and testing colors with @GameOverGreggy and @yosp's faces! I don't like it. Too ugly. #Sarcasm http. //t.co/XuT05NpzyG
  like ,  With @David_Cameron sitting amongst the people at #cpc13 - gosh that makes him appear so normal. Just like an ordinary person! #sarcasm
  like ,  I'd just like to thank you
  like ,  @IISuperwomanII  you forgot #sarcasm because it looks like you're tired
  like ,  Ah what a lovely day to do mundane stuff like school and homework. #sarcasm
  like ,  Wrist isn't even sore like #sarcasm
  like ,  @Taylor_Anne_F you kidding? I love people like that! #Sarcasm
  like ,  @xmaryjp &amp; I like guys that don't work
  like ,  Like REALLY?! #sarcasm http. //t.co/ZzLz3i70uE
  like ,  Feels like crap!!! Awesome for my one day off tomorrow! #sarcasm #typical
  like ,  Work tomoz still awake fucking freezing cannit beat it like #sarcasm
  like ,  Thank you . ) Now i know that Bad Guy is something like Stan...Really thank you for all these spoilers!!! #sarcasm  http. //t.co/GJK94DQYXy
  like ,  I like how they keep playing this Florida National Guard commercial here #sarcasm
  like ,  @BTCare ooh another one! Don't worry it's not like this house-buying thing is important #sarcasm http. //t.co/1Y526HlvNi
  like ,  @kaytdietz Yeah
  like ,  I really like the fact that we have a pop chapter test in history tomorrow #sarcasm #notcool
  like ,  @nbcsvu Benson. Looks like I'm alone? #sarcasm #svu
  like ,  for a guy with two blown out hips @RealCurtisAxel sure is wrestling like a boss #sarcasm #raw #donttrustthenet
  like ,  Wow your so cool... Please teach me how to be more like you #sarcasm #notalright
  like ,  RT @sierra_tyana4.  I like how @Meredith34_35 is ignoring me right now!! #sarcasm #hellloooooo #hitmebackplease
  like ,  @WhitneyNeal @bpolitics #CommonCore
  like ,  Like foreal tho? I'm 23 but nooooo
  like ,  @Turn_Up_Bruhh I know he also treats me like I am really stupid. #sarcastic #dick
  like ,  @ryansanchez225 #sarcasm lol but I wonder how much it would be. Pry like 80
  like ,  Because they obviously are so fake. No one really acts like this. #sarcasm http. //t.co/zuUF0hqfUo
  like ,  Yay so glad i get to drive home tomorrow havent been there for like 3 whole days! #sarcasm
  like ,  Hey
  like ,  RT @oliviasmall8.  I love that moment when you turn on your phone after like 2 hours and you have no messages. #sarcasm #loner
  like ,  You know it's gonna be a great week when you feel like you were hit by a bus on Sunday night #sarcasm
  like ,  How fortunate to run into you like this. Yeah
  like ,  I like waking up with a headache. #sarcasm
  like ,  Broke people be like what's the difference between range rover sport and 504
  like ,  29 states in all now. More divisions. Maybe i'll just take some people i like n demand a new state . #telangana #sarcasm #stupid #india
  like ,  Looks like I'm set for another weekend of all work and no fun. #loveit #sarcasm #oldladystatus #boredomreigns #makingbank
